4,2,0.943333,0.413546,0.145979,0.406577,0.332905,0.0506231,0.0993573,0.0456868,0.052395,0.0363955,0.0386579,0.0252771,0.0193894,0.0179817,0.0387646,0.0238263,0.0226703,0.0178365,0.00472614,
4,2,0.942226,0.386243,0.12566,0.398917,0.332772,0.0566466,0.102955,0.0373523,0.0526018,0.0424154,0.0350705,0.021881,0.0222716,0.016664,0.0374433,0.0255702,0.02342,0.0165929,0.00588067,
4,2,0.917509,0.355983,0.0926679,0.351752,0.309966,0.083108,0.0795202,0.0285577,0.0645393,0.034008,0.0404106,0.0290987,0.0204786,0.0147599,0.0279773,0.0280378,0.0225564,0.0114036,0.0107518,
4,2,0.934318,0.465362,0.221833,0.435016,0.29495,0.085946,0.0804478,0.0353988,0.0553725,0.0580265,0.0136375,0.0251457,0.0243831,0.0370033,0.0463206,0.0121945,0.0237393,0.0144902,0.0153113,
5,2,0.823358,0.37883,0.284298,0.391504,0.407271,0.16338,0.0849325,0.0960363,0.0395127,0.045197,0.0619469,0.0122951,0.0341984,0.0197288,0.0283206,0.030553,0.0314889,0.0136933,0.014539,
5,2,0.815218,0.376464,0.290188,0.35964,0.407055,0.167038,0.0893665,0.0900593,0.0386412,0.05476,0.0609382,0.0170426,0.0342699,0.0229786,0.023281,0.0271449,0.0321347,0.0171555,0.0143104,
5,2,0.825345,0.376743,0.291607,0.371023,0.399467,0.171035,0.0904215,0.0983159,0.0376384,0.049956,0.0608205,0.0115215,0.0371187,0.0199087,0.0262741,0.030179,0.0296114,0.0153006,0.0136461,
5,2,0.826953,0.383834,0.290295,0.373278,0.396268,0.164723,0.0882225,0.0956087,0.0425549,0.0497634,0.0619245,0.0128813,0.0365601,0.0224436,0.0260052,0.0301232,0.0284262,0.0150087,0.0137655,
6,2,0.843815,0.283705,0.339358,0.3508,0.0399303,0.0510968,0.0269515,0.0697065,0.0358035,0.0260308,0.0263759,0.0231109,0.0558727,0.00924815,0.0189422,0.0157633,0.0184393,0.0278321,0.0112771,
6,2,0.820897,0.264107,0.337739,0.349358,0.0492863,0.0493415,0.0329199,0.0729809,0.0387791,0.0257357,0.0340031,0.0242303,0.0553591,0.0113651,0.0207814,0.0154543,0.0188561,0.0287155,0.0115048,
6,2,0.818441,0.252113,0.334686,0.354578,0.0609431,0.0449921,0.0332304,0.0744779,0.0417959,0.0269597,0.0362275,0.0247515,0.0530842,0.0181131,0.0195764,0.013058,0.0182945,0.0298106,0.010798,
6,2,0.808982,0.243661,0.337711,0.343107,0.0680026,0.0414596,0.0365832,0.073147,0.0397809,0.0270321,0.0372178,0.0276871,0.0497756,0.0171776,0.0200898,0.0137003,0.0177152,0.0296437,0.0094168,
7,2,0.704904,0.306825,0.308011,0.256289,0.0551003,0.0474472,0.0371339,0.0593041,0.018173,0.0206669,0.0221861,0.0683366,0.0245893,0.0215956,0.0252993,0.0151709,0.0204134,0.013903,0.0107479,
7,2,0.706137,0.307388,0.310605,0.252424,0.0564262,0.0471515,0.0407565,0.05727,0.020253,0.0203896,0.0212301,0.0708425,0.0230699,0.0198487,0.0273151,0.0164832,0.0189021,0.0141265,0.00994621,
7,2,0.694946,0.289789,0.317587,0.249953,0.0565432,0.0448643,0.036945,0.05931,0.0196147,0.0235272,0.0205723,0.0676911,0.0290915,0.0187778,0.0251058,0.0181514,0.0190642,0.0123894,0.0114278,
7,2,0.698288,0.288996,0.320811,0.256302,0.0556273,0.0464307,0.0383763,0.0599324,0.0175532,0.021665,0.0225999,0.0691277,0.0259605,0.0217325,0.0242461,0.0168074,0.0222245,0.0132688,0.0105039,
8,2,0.730822,0.255062,0.336348,0.192197,0.0952104,0.129999,0.0658841,0.0401349,0.0386504,0.0561124,0.0514594,0.0254466,0.0294246,0.0208988,0.0129327,0.0123485,0.0161557,0.0128703,0.00941196,
8,2,0.755199,0.281662,0.33914,0.196095,0.0960393,0.127304,0.0485908,0.0552034,0.0426043,0.0570139,0.0414423,0.0317575,0.025709,0.0211832,0.0177858,0.0124117,0.0180958,0.00887963,0.0143953,
8,2,0.741643,0.267485,0.351157,0.188923,0.105704,0.135411,0.0568366,0.0573006,0.0432252,0.0593149,0.0440182,0.0286824,0.0285684,0.0196534,0.0174811,0.0153995,0.0154437,0.0108183,0.0125244,
8,2,0.650815,0.23844,0.367607,0.273273,0.134544,0.0762026,0.132532,0.0539928,0.0312174,0.0546171,0.053456,0.0283919,0.0385237,0.0311577,0.0134539,0.0248176,0.0153023,0.0119591,0.00734744,
9,2,0.947833,0.201531,0.385391,0.351637,0.130611,0.0550791,0.0532325,0.0563931,0.0327154,0.022353,0.0322685,0.0213288,0.0330941,0.0175647,0.0125051,0.0273414,0.0104675,0.0139531,0.0103953,
9,2,0.952272,0.20605,0.388259,0.353063,0.133342,0.0531424,0.0579581,0.0580642,0.0327228,0.0216248,0.0319214,0.023235,0.0339684,0.0181177,0.0126992,0.0282037,0.0116405,0.0123209,0.00975073,
9,2,0.979626,0.24643,0.399767,0.359446,0.116801,0.0589373,0.0492842,0.0641726,0.0285453,0.0290368,0.0263369,0.0269742,0.0338883,0.0216187,0.0151163,0.0267112,0.0122452,0.00815195,0.0117283,
9,2,0.940693,0.183801,0.381843,0.36048,0.123997,0.0513699,0.0596321,0.0587352,0.0384107,0.024405,0.0333449,0.0261759,0.0326165,0.0180291,0.0136418,0.0262458,0.0121548,0.0137993,0.0096222,
