4,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
5,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
5,2,6.13137e-07,0.216986,1.67338e-07,0.0704658,1.68749e-07,0.0282953,3.25017e-08,0.0216603,1.22671e-07,0.0161185,1.18994e-07,0.0118341,1.31519e-07,0.0088912,5.71664e-08,0.00676753,6.57157e-08,0.00490065,4.07722e-08,0.00317071,5.66928e-08,0.00330376,1.70798e-08,0.0031171,2.34642e-08,0.00274409,3.09231e-07,0.00238027,4.01179e-08,
5,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
5,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
6,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
6,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
6,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
6,2,6.13137e-07,0.216986,1.67338e-07,0.0704658,1.68749e-07,0.0282953,3.25017e-08,0.0216603,1.22671e-07,0.0161185,1.18994e-07,0.0118341,1.31519e-07,0.0088912,5.71664e-08,0.00676753,6.57157e-08,0.00490065,4.07722e-08,0.00317071,5.66928e-08,0.00330376,1.70798e-08,0.0031171,2.34642e-08,0.00274409,3.09231e-07,0.00238027,4.01179e-08,
7,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
7,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
7,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
7,2,4.26667e-07,0.216781,3.69118e-07,0.0701399,8.91396e-08,0.0283983,5.90322e-08,0.0218259,1.22013e-07,0.0161684,6.83443e-08,0.0118384,9.16147e-08,0.00888784,5.10402e-08,0.00673288,5.88667e-08,0.00481738,8.17247e-08,0.00320762,3.50924e-08,0.00336916,5.65498e-08,0.003139,1.12691e-07,0.002746,3.96667e-08,0.00237807,5.97395e-08,
8,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
8,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
8,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
8,2,3.23329e-07,0.216815,9.43883e-08,0.070194,1.22084e-07,0.0283429,1.30336e-07,0.0217991,6.9838e-08,0.0161602,9.75747e-08,0.0118377,2.85529e-08,0.00888841,3.58205e-08,0.00673892,6.84642e-08,0.00483147,3.88937e-08,0.00318897,2.27056e-07,0.00335877,4.78145e-08,0.00313568,6.90119e-08,0.00274576,2.89507e-08,0.00237827,6.74916e-08,
9,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
9,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
9,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
9,2,2.50355e-07,0.216884,6.26034e-08,0.0703036,1.13254e-07,0.0282297,8.76054e-08,0.0217438,4.70553e-08,0.0161439,1.00512e-07,0.0118363,5.20273e-08,0.00888964,6.06048e-08,0.00675078,3.53733e-08,0.00485968,5.59932e-08,0.00315047,4.23295e-08,0.0033371,8.38064e-08,0.00312856,3.88533e-08,0.0027451,8.95748e-08,0.00237919,2.91631e-08,
